problem_statement,problem_tags
On the board Ivy wrote down all integers from l to r inclusive In an operation she does the following pick two numbers x and y on the board erase them and in their place write the numbers 3x and lfloor frac y 3 rfloor Here lfloor bullet rfloor denotes rounding down to the nearest integer What is the minimum number of operations Ivy needs to make all numbers on the board equal 0 We have a proof that this is always possible ,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Bakry got bored of solving problems related to xor so he asked you to solve this problem for him You are given an array a of n integers a 1 a 2 ldots a n Let s call a subarray a l a l 1 a l 2 ldots a r if a l a l 1 a l 2 ldots a r a l oplus a l 1 oplus a l 2 ldots oplus a r where oplus denotes the bitwise XOR operation and denotes the bitwise AND operation Find the length of the longest good subarray of a or determine that no such subarray exists ,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
ATMs of a well known bank of a small country are arranged so that they can not give any amount of money requested by the user Due to the limited size of the bill dispenser the device that is directly giving money from an ATM and some peculiarities of the ATM structure you can get at most bills from it and the bills may be of at most two distinct denominations For example if a country uses bills with denominations and burles then at such ATM can give sums burles and burles but it cannot give sums and burles Let s suppose that the country uses bills of distinct denominations and the ATM that you are using has an unlimited number of bills of each type You know that during the day you will need to withdraw a certain amount of cash times You know that when the ATM has multiple ways to give money it chooses the one which requires the minimum number of bills or displays an error message if it cannot be done Determine the result of each of the of requests for cash withdrawal ,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
You are given two integers a and b You may perform any number of operations on them possibly zero During each operation you should choose any positive integer x and set a a x b b 2x or a a 2x b b x Note that you may choose different values of x in different operations Is it possible to make a and b equal to 0 simultaneously Your program should answer t independent test cases ,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
You and Your SubmissionA tree is a connected undirected graph without cycles A weighted tree has a weight assigned to each edge The degree of a vertex is the number of edges connected to this vertex You are given a weighted tree with n vertices each edge has a weight of 1 Let L be the set of vertices with degree equal to 1 You have to answer q queries In the i th query You are given a positive integer x i For all u v in L such that u v add edge u v with weight x i to the graph initially the given tree Find the diameter of the resulting graph The diameter of a graph is equal to max limits 1 le u v le n operatorname d u v where operatorname d u v is the length of the shortest path between vertex u and vertex v ,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
You are playing a famous computer game that just works where you have various skills you can level up Today you focused on the Smithing skill Your tactic is obvious forging weapons from ingots and then melting them back to return the materials partially For simplicity every time you create an item you get 1 experience point and every time you melt an item you also get 1 experience point There are n classes of weapons you can forge and m types of metal ingots You can create one weapon of the i th class spending a i ingots of metal of Melting a weapon of the i th class which you crafted earlier returns you b i ingots of the type of metal You have c j metal ingots of the j th type and you know that you can craft a weapon of any class from any metal type Each combination of a weapon class and a metal type can be used any number of times What is the maximum total amount of experience you can earn by crafting and melting weapons ,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]"
Recently a Golden Circle of Beetlovers was found in Byteland It is a circle route going through n cdot k cities The cities are numerated from 1 to n cdot k the distance between the neighboring cities is exactly 1 km Sergey does not like beetles he loves burgers Fortunately for him there are n fast food restaurants on the circle they are located in the 1 st the k 1 st the 2k 1 st and so on the n 1 k 1 st cities i e the distance between the neighboring cities with fast food restaurants is k km Sergey began his journey at some city s and traveled along the circle making stops at cities each l km l 0 until he stopped in s once again Sergey then forgot numbers s and l but he remembers that the distance from the city s to the nearest fast food restaurant was a km and the distance from the city he stopped at after traveling the first l km from s to the nearest fast food restaurant was b km Sergey always traveled in the same direction along the circle but when he calculated distances to the restaurants he considered both directions Now Sergey is interested in two integers The first integer x is the minimum number of stops excluding the first Sergey could have done before returning to s The second integer y is the maximum number of stops excluding the first Sergey could have done before returning to s ,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Two players A and B have a list of n integers each They both want to maximize the subtraction between their score and their opponent s score In one turn a player can either add to his score any element from his list assuming his list is not empty the element is removed from the list afterward Or remove an element from his opponent s list assuming his opponent s list is not empty Note that in case there are equal elements in the list only one of them will be affected in the operations above For example if there are elements 1 2 2 3 in a list and you decided to choose 2 for the next turn only a single instance of 2 will be deleted and added to the score if necessary The player A starts the game and the game stops when both lists are empty Find the difference between A s score and B s score at the end of the game if both of the players are playing optimally Optimal play between two players means that both players choose the best possible strategy to achieve the best possible outcome for themselves In this problem it means that each player each time makes a move which maximizes the final difference between his score and his opponent s score knowing that the opponent is doing the same ,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Parsa has a humongous tree on n vertices On each vertex v he has written two integers l v and r v To make Parsa s tree look even more majestic Nima wants to assign a number a v l v le a v le r v to each vertex v such that the beauty of Parsa s tree is maximized Nima s sense of the beauty is rather bizarre He defines the beauty of the tree as the sum of a u a v over all edges u v of the tree Since Parsa s tree is too large Nima can t maximize its beauty on his own Your task is to find the possible beauty for Parsa s tree ,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Two integers and have a sum of and a bitwise XOR of How many possible values are there for the ordered pair ,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0]"
Today is Devu s birthday For celebrating the occasion he bought sweets from the nearby market He has invited his friends He would like to distribute the sweets among them As he is a nice guy and the occasion is great he doesn t want any friend to be sad so he would ensure to give at least one sweet to each friend He wants to celebrate it in a unique style so he would like to ensure following condition for the distribution of sweets Assume that he has distributed sweets to his friends such that friend is given sweets He wants to make sure that there should not be any positive integer which divides every Please find the number of ways he can distribute sweets to his friends in the required way Note that the order of distribution is important for example 1 2 and 2 1 are distinct distributions As the answer could be very large output answer modulo To make the problem more interesting you are given Each query contains an pair For each query please output the required number of ways modulo ,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
There is a grid consisting of n rows and m columns Each cell of the grid is either free or blocked One of the free cells contains a lab All the cells beyond the borders of the grid are also blocked A crazy robot has escaped from this lab It is currently in some free cell of the grid You can send one of the following commands to the robot move right move down move left or move up Each command means moving to a neighbouring cell in the corresponding direction However as the robot is crazy it will do anything except following the command Upon receiving a command it will choose a direction such that it differs from the one in command and the cell in that direction is not blocked If there is such a direction then it will move to a neighbouring cell in that direction Otherwise it will do nothing We want to get the robot to the lab to get it fixed For each free cell determine if the robot can be forced to reach the lab starting in this cell That is after each step of the robot a command can be sent to a robot such that no matter what different directions the robot chooses it will end up in a lab ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
You are given a string consisting of characters and or You have to paint every character of this string into one of two colors red or blue If you paint the i th character red you get r i coins If you paint it blue you get b i coins After coloring the string you remove every character from it and count the number of inversions in the resulting string i e the number of pairs of characters such that the left character in the pair is and the right character in the pair is For each inversion you have to pay 1 coin What is the maximum number of coins you can earn ,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
Valera is a lazy student He has clean bowls and clean plates Valera has made an eating plan for the next days As Valera is lazy he will eat exactly one dish per day At that in order to eat a dish he needs exactly one plate or bowl We know that Valera can cook only two types of dishes He can eat dishes of the first type from bowls and dishes of the second type from either bowls or plates When Valera finishes eating he leaves a dirty plate bowl behind His life philosophy doesn t let him eat from dirty kitchenware So sometimes he needs to wash his plate bowl Find the minimum number of times Valera will need to wash a plate bowl if he acts optimally ,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Polycarp plays a yet another strategic computer game In this game he leads an army of mercenaries Polycarp wants to gather his army for a quest There are n mercenaries for hire and the army should consist of some subset of them The i th mercenary can be chosen if the number of chosen mercenaries is not less than l i otherwise he deems the quest to be doomed and not greater than r i he doesn t want to share the trophies with too many other mercenaries Furthermore m pairs of mercenaries hate each other and cannot be chosen for the same quest How many subsets does Polycarp need to consider In other words calculate the number of non empty subsets of mercenaries such that the size of this subset belongs to l i r i for each chosen mercenary and there are no two mercenaries in the subset that hate each other The answer may be large so calculate it modulo 998244353 ,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
You are given a permutation of length n Recall that the permutation is an array consisting of n distinct integers from 1 to n in arbitrary order For example 2 3 1 5 4 is a permutation but 1 2 2 is not a permutation 2 appears twice in the array and 1 3 4 is also not a permutation n 3 but there is 4 in the array You can perform at most n 1 operations with the given permutation it is possible that you don t perform any operations at all The i th operation allows you to swap elements of the given permutation on positions i and i 1 The operations can be performed in arbitrary order Your task is to find the lexicographically minimum possible permutation obtained by performing some of the given operations in some order You can see the definition of the lexicographical order in the notes section You have to answer q independent test cases For example let s consider the permutation 5 4 1 3 2 The minimum possible permutation we can obtain is 1 5 2 4 3 and we can do it in the following way perform the second operation swap the second and the third elements and obtain the permutation 5 1 4 3 2 perform the fourth operation swap the fourth and the fifth elements and obtain the permutation 5 1 4 2 3 perform the third operation swap the third and the fourth elements and obtain the permutation 5 1 2 4 3 perform the first operation swap the first and the second elements and obtain the permutation 1 5 2 4 3 Another example is 1 2 4 3 The minimum possible permutation we can obtain is 1 2 3 4 by performing the third operation swap the third and the fourth elements ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bajtek is learning to skate on ice He s a beginner so his only mode of transportation is pushing off from a snow drift to the north east south or west and sliding until he lands in another snow drift He has noticed that in this way it s impossible to get from some snow drifts to some other by any sequence of moves He now wants to heap up some additional snow drifts so that he can get from any snow drift to any other one He asked you to find the minimal number of snow drifts that need to be created We assume that Bajtek can only heap up snow drifts at integer coordinates ,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
You have an array of positive integers a 1 a 2 ldots a n of length n You are also given a positive integer b You are allowed to perform the following operations possibly several times in any order Choose some 1 le i le n and replace a i with lceil frac a i 2 rceil Here lceil x rceil denotes the smallest integer not less than x Choose some 1 le i le n and replace a i with max a i b 0 However you must also follow these rules You can perform at most k 1 operations of type 1 in total You can perform at most k 2 operations of type 2 in total For all 1 le i le n you can perform at most 1 operation of type 1 on element a i For all 1 le i le n you can perform at most 1 operation of type 2 on element a i The of an array is the sum of its elements Find the minimum cost of a you can achieve by performing these operations ,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
You are given an array of integers Vasya can permute change order its integers He wants to do it so that as many as possible integers will become on a place where a smaller integer used to stand Help Vasya find the maximal number of such integers For instance if we are given an array 10 20 30 40 we can permute it so that it becomes 20 40 10 30 Then on the first and the second positions the integers became larger 20 10 40 20 and did not on the third and the fourth so for this permutation the number that Vasya wants to maximize equals 2 Read the note for the first example there is one more demonstrative test case Help Vasya to permute integers in such way that the number of positions in a new array where integers are greater than in the original one is maximal ,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
After the war destroyed cities in the neutral zone were restored And children went back to school The war changed the world as well as education In those hard days a new math concept was created As we all know logarithm function can be described as log p 1 a 1 p 2 a 2 p k a 2 a 1 log p 1 a 2 log p 2 a k log p k Where p 1 a 1 p 2 a 2 p k a 2 is the prime factorization of a integer A problem is that the function uses itself in the definition That is why it is hard to calculate So the mathematicians from the neutral zone invented this text exlog f p 1 a 1 p 2 a 2 p k a 2 a 1 f p 1 a 2 f p 2 a k f p k Notice that text exlog f 1 is always equal to 0 This concept for any function f was too hard for children So teachers told them that f can only be a polynomial of degree no more than 3 in daily uses i e f x Ax 3 Bx 2 Cx D Class is over Don t forget to do your homework Here it is sum i 1 n text exlog f i Help children to do their homework Since the value can be very big you need to find the answer modulo 2 32 ,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Malek is a rich man He also is very generous That s why he decided to split his money between poor people A charity institute knows poor people numbered from to The institute gave Malek recommendations A recommendation is a segment of people like which means the institute recommended that Malek gives one dollar to every person whose number is in this segment However this charity has very odd rules about the recommendations Because of those rules the recommendations are given in such a way that for every two recommendation and one of the following conditions holds The two segments are completely disjoint More formally either or One of the two segments are inside another More formally either or The of a charity is the value of maximum money a person has after Malek finishes giving his money The institute knows for each recommendation what is the probability that Malek will accept it They want to know the expected value of of this charity So they asked you for help You have been given the list of recommendations and for each recommendation the probability of it being accepted by Malek You have also been given how much money each person initially has You must find the expected value of ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
You are given an array a consisting of n integers and q queries to it i th query is denoted by two integers l i and r i For each query you have to find integer that occurs in the subarray of a from index l i to index r i a subarray is a contiguous subsegment of an array For example if a 1 1 2 3 2 4 then for query l i 2 r i 6 the subarray we are interested in is 1 2 3 2 4 and possible answers are 1 3 and 4 for query l i 1 r i 2 the subarray we are interested in is 1 1 and there is no such element that occurs exactly once Can you answer all of the queries ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
You are given a string s consisting of n characters Each character of s is either or A substring of s is a contiguous subsequence of its characters You have to choose two substrings of s possibly intersecting possibly the same possibly non intersecting just any two substrings After choosing them you calculate the value of the chosen pair of substrings as follows let s 1 be the first substring s 2 be the second chosen substring and f s i be the integer such that s i is its binary representation for example if s i is f s i 26 the value is the of f s 1 and f s 2 Calculate the maximum possible value you can get and print it ,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Monocarp is opening his own IT company He wants to hire n programmers and m testers There are n m 1 candidates numbered from 1 to n m 1 in chronological order of their arriving time The i th candidate has programming skill a i and testing skill b i a person s programming skill is different from their testing skill The skill of the team is the sum of the programming skills of all candidates hired as programmers and the sum of the testing skills of all candidates hired as testers When a candidate arrives to interview Monocarp tries to assign them to the most suitable position for them if their programming skill is higher then he hires them as a programmer otherwise as a tester If all slots for that position are filled Monocarp assigns them to the other position Your task is for each candidate calculate the skill of the team if everyone except them comes to interview Note that it means that exactly n m candidates will arrive so all n m positions in the company will be filled ,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
Petya has a string of length consisting of small and large English letters and digits He performs operations Each operation is described with two integers and and a character Petya removes from the string all characters on positions between and inclusive It s obvious that the length of the string remains the same or decreases after each operation Find how the string will look like after Petya performs all operations ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
You are given an array a consisting of n integers You can remove element from this array Thus the final length of the array is n 1 or n Your task is to calculate the maximum possible length of the contiguous subarray of the remaining array Recall that the contiguous subarray a with indices from l to r is a l dots r a l a l 1 dots a r The subarray a l dots r is called strictly increasing if a l a l 1 dots a r ,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Your city has junctions There are roads between the junctions As a mayor of the city you have to ensure the security of all the junctions To ensure the security you have to build some police checkposts Checkposts can only be built in a junction A checkpost at junction can protect junction if either or the police patrol car can go to from and then come back to Building checkposts costs some money As some areas of the city are more expensive than others building checkpost at some junctions might cost more money than other junctions You have to determine the minimum possible money needed to ensure the security of all the junctions Also you have to find the number of ways to ensure the security in minimum price and Two ways are different if any of the junctions contains a checkpost in one of them and do not contain in the other ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Moriarty has trapped people in distinct rooms in a hotel Some rooms are locked others are unlocked But there is a condition that the people in the hotel can only escape when all the doors are unlocked at the same time There are switches Each switch control doors of some rooms but each door is controlled by switches You are given the initial configuration of the doors Toggling any switch that is turning it ON when it is OFF or turning it OFF when it is ON toggles the condition of the doors that this switch controls Say we toggled switch which was connected to room and which were respectively locked unlocked and unlocked Then after toggling the switch they become unlocked locked and locked You need to tell Sherlock if there exists a way to unlock all doors at the same time ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Insurgents accidentally got hold of the plan of a top secret research polygon created on a distant planet for the needs of the Galaxy Empire The insurgents suppose that this polygon is developing new deadly weapon The polygon consists of missile silos connected by bidirectional underground passages The passages are linked to laboratories where research is conducted Naturally the passages are guarded severely the passage between silos and is patrolled by war droids The insurgents studied the polygon plan and noticed its unusual structure As it turned out for any element set of silos there is exactly one silo that is directly connected by a passage with each silo from we ll call this silo Having considered that the insurgents decided to act as follows they choose a element set of silos a group of scouts lands from the air into each silo from each group moves along the corresponding passage to the silo adjacent with as the scouts move they check out the laboratories and watch for any signs of weapon blueprints in the silo adjacent with the groups get on the ship and fly away is the total number of droids that patrol the passages through which the scouts will go The danger of the operation obviously only depends on the way to choose set The insurgents haven t yet decided on the exact silos to send the scouts to However they already want to start preparing the weapons for the scout groups To do that the insurgents need to know the mathematical average of the dangers of the operations that correspond to all possible ways to choose set Solve this problem to help the insurgents protect the ideals of the Republic ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
Alice the president of club FCB wants to build a team for the new volleyball tournament The team should consist of p players playing in p different positions She also recognizes the importance of audience support so she wants to select k people as part of the audience There are n people in Byteland Alice needs to select exactly p players one for each position and exactly k members of the audience from this pool of n people Her ultimate goal is to maximize the total strength of the club The i th of the n persons has an integer a i associated with him the strength he adds to the club if he is selected as a member of the audience For each person i and for each position j Alice knows s i j the strength added by the i th person to the club if he is selected to play in the j th position Each person can be selected at most once as a player or a member of the audience You have to choose exactly one player for each position Since Alice is busy she needs you to help her find the maximum possible strength of the club that can be achieved by an optimal choice of players and the audience ,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
You have an array with length you can perform operations Each operation is like this choose two elements from say and and replace one of them with where denotes the greatest common divisor What is the minimum number of operations you need to make all of the elements equal to ,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
Whoa You did a great job helping Team Rocket who managed to capture all the Pokemons sent by Bash Meowth part of Team Rocket having already mastered the human language now wants to become a master in programming as well He agrees to free the Pokemons if Bash can answer his questions Initially Meowth gives Bash a weighted tree containing nodes and a sequence which is a permutation of Now Mewoth makes queries of one of the following forms meaning Bash should report where is the length of the shortest path from node to node in the given tree meaning Bash should swap and in the given sequence This new sequence is used for later queries Help Bash to answer the questions ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
Define the beauty of a permutation of numbers from 1 to n p 1 p 2 dots p n as number of pairs L R such that 1 le L le R le n and numbers p L p L 1 dots p R are consecutive R L 1 numbers in some order For example the beauty of the permutation 1 2 5 3 4 equals 9 and segments corresponding to pairs are 1 2 5 4 3 1 2 3 4 5 3 4 1 2 5 3 4 Answer q independent queries In each query you will be given integers n and k Determine if there exists a permutation of numbers from 1 to n with beauty equal to k and if there exists output one of them ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
A mad scientist Dr Jubal has made a competitive programming task Try to solve it You are given integers n k Construct a grid A with size n times n The very important condition should be satisfied the sum of all elements in the grid is exactly k In other words the number of 1 in the grid is equal to k Let s define A i j as the integer in the i th row and the j th column R i A i 1 A i 2 A i n for all 1 le i le n C j A 1 j A 2 j A n j for all 1 le j le n In other words R i are row sums and C j are column sums of the grid A For the grid A let s define the value f A max R min R 2 max C min C 2 here for an integer sequence X we define max X as the maximum value in X and min X as the minimum value in X Find any grid A which satisfies the following condition Among such grids find any for which the value f A is the minimum possible Among such tables you can find any ,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
It can be shown that any positive integer can be uniquely represented as where and are integers Let s call that representation of For example the prairie partitions of and are Alice took a sequence of positive integers possibly with repeating elements replaced every element with the sequence of summands in its prairie partition arranged the resulting numbers in non decreasing order and gave them to Borys Now Borys wonders how many elements Alice s original sequence could contain Find all possible options ,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
While Vasya finished eating his piece of pizza the lesson has already started For being late for the lesson the teacher suggested Vasya to solve one interesting problem Vasya has an array and integer He should find the number of different ordered pairs of indexes such that and there are exactly integers such that and is divisible by In this problem it is meant that pair is equal to only if is equal to For example pair is not the same as ,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
Madeleine L EngleThere are n programmers choosing their favorite algorithm amongst m different choice options Before the first round all m options are available In each round every programmer makes a vote for one of the remaining algorithms After the round only the algorithms with the maximum number of votes remain The voting process ends when there is only one option left Determine whether the voting process can continue indefinitely or no matter how people vote they will eventually choose a single option after some finite amount of rounds ,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Recall the rules of the game Nim There are n piles of stones where the i th pile initially contains some number of stones Two players take turns choosing a non empty pile and removing any positive strictly greater than 0 number of stones from it The player unable to make a move loses the game You are given an array a consisting of n integers Artem and Ruslan decided to play Nim on segments of this array Each of the q rounds is defined by a segment l i r i where the elements a l i a l i 1 dots a r i represent the sizes of the piles of stones Before the game starts Ruslan can remove any number of piles from the chosen segment However at least so in a single round he can remove at most r i l i piles He is allowed to remove 0 piles After the removal the game is played on the remaining piles within the segment the changes made in one round do not affect the original array or any other rounds Ruslan wants to remove as many piles as possible so that Artem who always makes the first move loses For each round determine the maximum number of piles Ruslan can remove the number of ways to choose the number of piles for removal Two ways are considered different if there exists an index i such that the pile at index i is removed in one way but not in the other Since the number of ways can be large output it modulo 998 244 353 If Ruslan cannot ensure Artem s loss in a particular round output for that round ,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
Yeri has an array of n 2 non negative integers a 0 a 1 a n a n 1 We know that a 0 a n 1 0 She wants to make all the elements of a equal to zero in the minimum number of operations In one operation she can do one of the following Choose the leftmost maximum element and change it to the maximum of the elements on its left Choose the rightmost maximum element and change it to the maximum of the elements on its right Help her find the minimum number of operations needed to make all elements of a equal to zero ,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
You are given a string consisting of small Latin letters Let s denote the length of the string as The characters in the string are numbered starting from Your task is to find out if it is possible to rearrange characters in string so that for any prime number and for any integer ranging from to inclusive the following condition was fulfilled If the answer is positive find one way to rearrange the characters ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Shubham has an array a of size n and wants to select exactly x elements from it such that their sum is odd These elements do not have to be consecutive The elements of the array are not guaranteed to be distinct Tell him whether he can do so ,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
Tanya is learning how to add numbers but so far she is not doing it correctly She is adding two numbers a and b using the following algorithm If one of the numbers is shorter than the other Tanya adds leading zeros so that the numbers are the same length The numbers are processed from right to left that is from the least significant digits to the most significant In the first step she adds the last digit of a to the last digit of b and writes their sum in the answer At each next step she performs the same operation on each pair of digits in the same place and writes the result to the side of the answer For example the numbers a 17236 and b 3465 Tanya adds up as follows large begin array r begin array r 17236 03465 end array hline begin array r 1106911 end array end array calculates the sum of 6 5 11 and writes 11 in the answer calculates the sum of 3 6 9 and writes the result to the left side of the answer to get 911 calculates the sum of 2 4 6 and writes the result to the left side of the answer to get 6911 calculates the sum of 7 3 10 and writes the result to the left side of the answer to get 106911 calculates the sum of 1 0 1 and writes the result to the left side of the answer and get 1106911 As a result she gets 1106911 You are given two positive integers a and s Find the number b such that by adding a and b as described above Tanya will get s Or determine that no suitable b exists ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Businessman loves chocolate Today he came to a store to buy some chocolate Like all businessmen knows the value of money so he will not buy too expensive chocolate At the same time too cheap chocolate tastes bad so he will not buy it as well The store he came to has n different chocolate bars and the price of the i th chocolate bar is a i dollars considers a chocolate bar too expensive if it costs strictly more than r dollars Similarly he considers a bar of chocolate to be too cheap if it costs strictly less than l dollars Divan will not buy too cheap or too expensive bars is not going to spend all his money on chocolate bars so he will spend at most k dollars on chocolates Please determine the maximum number of chocolate bars can buy ,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
You have a root tree containing vertexes Let s number the tree vertexes with integers from to The tree root is in the vertex Each vertex except fot the tree root has a direct ancestor Also each vertex has its integer value Your task is to perform following queries If isn t in subtree of you must perform the assignment Otherwise you must perform assignment Note that after this query the graph continues to be a tree consisting of vertexes Perform assignment Your task is following Before starting performing queries and after each query you have to calculate expected value written on the lowest common ancestor of two equiprobably selected vertices and Here lowest common ancestor of and is the deepest vertex that lies on the both of the path from the root to vertex and the path from the root to vertex Please note that the vertices and can be the same in this case their lowest common ancestor coincides with them ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
An table is defined as follows The first row and the first column contain ones that is for all Each of the remaining numbers in the table is equal to the sum of the number above it and the number to the left of it In other words the remaining elements are defined by the formula These conditions define all the values in the table You are given a number You need to determine the maximum value in the table defined by the rules above ,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Niwel is a little golden bear As everyone knows bears live in forests but Niwel got tired of seeing all the trees so he decided to move to the city In the city Niwel took on a job managing bears to deliver goods The city that he lives in can be represented as a directed graph with nodes and edges Each edge has a weight capacity A delivery consists of a bear carrying weights with their bear hands on a simple path from node to node The total weight that travels across a particular edge must not exceed the weight capacity of that edge Niwel has bears In the interest of fairness no bear can rest and the weight that each bear carries must be exactly the same However each bear may take different paths if they like Niwel would like to determine what is the maximum amount of weight he can deliver it s the sum of weights carried by bears Find the maximum weight ,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
There are n points on the plane the i th of which is at x i y i Tokitsukaze wants to draw a strange rectangular area and pick all the points in the area The strange area is enclosed by three lines x l y a and x r as its left side its bottom side and its right side respectively where l r and a can be any real numbers satisfying that l r The upper side of the area is boundless which you can regard as a line parallel to the x axis at infinity The following figure shows a strange rectangular area A point x i y i is in the strange rectangular area if and only if l x i r and y i a For example in the above figure p 1 is in the area while p 2 is not Tokitsukaze wants to know how many different non empty sets she can obtain by picking all the points in a strange rectangular area where we think two sets are different if there exists at least one point in one set of them but not in the other ,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
Today Cat and Fox found an array a consisting of n non negative integers Define the of a as the positive integer k 1 le k le n such that for any two positive integers i and j 1 leq i j leq n k 1 the following holds a i a i 1 ldots a i k 1 a j a j 1 ldots a j k 1 where x y denotes the bitwise OR of x and y In other words for every k consecutive elements their bitwise OR should be the same Note that the loneliness of a is well defined because for k n the condition is satisfied Cat and Fox want to know how lonely the array a is Help them calculate the loneliness of the found array ,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
Bran and his older sister Arya are from the same house Bran like candies so much so Arya is going to give him some Candies At first Arya and Bran have Candies There are days at the th day Arya finds candies in a box that is given by the Many Faced God Every day she can give Bran of her candies If she don t give him the candies at the same day they are saved for her and she can give them to him later Your task is to find the minimum number of days Arya needs to give Bran candies the end of the th day Formally you need to output the minimum day index to the end of which candies will be given out the days are indexed from 1 to Print if she can t give him candies during given days ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
You have a string of decimal digits Let s define Find in matrix the number of such rectangles that the sum for all cells that are the elements of the rectangle equals in each rectangle A rectangle in a matrix is a group of four integers The elements of the rectangle are all cells such that ,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Given a permutation p of length n find its subsequence s 1 s 2 ldots s k of length at least 2 such that s 1 s 2 s 2 s 3 ldots s k 1 s k is as big as possible over all subsequences of p with length at least 2 Among all such subsequences choose the one whose length k is as small as possible If multiple subsequences satisfy these conditions you are allowed to find any of them A sequence a is a subsequence of an array b if a can be obtained from b by deleting some possibly zero or all elements A permutation of length n is an array of length n in which every element from 1 to n occurs exactly once ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
You are given an array of positive integers While there are at least two equal elements we will perform the following operation We choose the smallest value x that occurs in the array 2 or more times Take the first two occurrences of x in this array the two leftmost occurrences Remove the left of these two occurrences and the right one is replaced by the sum of this two values that is 2 cdot x Determine how the array will look after described operations are performed For example consider the given array looks like 3 4 1 2 2 1 1 It will be changed in the following way 3 4 1 2 2 1 1 rightarrow 3 4 2 2 2 1 rightarrow 3 4 4 2 1 rightarrow 3 8 2 1 If the given array is look like 1 1 3 1 1 it will be changed in the following way 1 1 3 1 1 rightarrow 2 3 1 1 rightarrow 2 3 2 rightarrow 3 4 ,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Given two integers n and x construct an array that satisfies the following conditions for any element a i in the array 1 le a i 2 n there is no subsegment with bitwise XOR equal to 0 or x its length l should be maximized A sequence b is a subsegment of a sequence a if b can be obtained from a by deletion of several possibly zero or all elements from the beginning and several possibly zero or all elements from the end ,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
