problem_statement,problem_tags
Gildong is developing a game consisting of n stages numbered from 1 to n The player starts the game from the 1 st stage and should beat the stages in increasing order of the stage number The player wins the game after beating the n th stage There is at most one checkpoint on each stage and there is always a checkpoint on the 1 st stage At the beginning of the game only the checkpoint on the 1 st stage is activated and all other checkpoints are deactivated When the player gets to the i th stage that has a checkpoint that checkpoint is activated For each try of a stage the player can either beat the stage or fail the stage If they beat the i th stage the player is moved to the i 1 st stage If they fail the i th stage the player is moved to the most recent checkpoint they activated and they have to beat the stages after that checkpoint again For example assume that n 4 and the checkpoints are on the 1 st and 3 rd stages The player starts at the 1 st stage If they fail on the 1 st stage they need to retry the 1 st stage because the checkpoint on the 1 st stage is the most recent checkpoint they activated If the player beats the 1 st stage they re moved to the 2 nd stage If they fail it they re sent back to the 1 st stage again If they beat both the 1 st stage and the 2 nd stage they get to the 3 rd stage and the checkpoint on the 3 rd stage is activated Now whenever they fail on the 3 rd stage or the 4 th stage after beating the 3 rd stage they re sent back to the 3 rd stage If they beat both the 3 rd stage and the 4 th stage they win the game Gildong is going to build the stages to have equal difficulty He wants you to find any series of stages and checkpoints using at most 2000 stages where the expected number of tries over all stages is exactly k for a player whose probability of beating each stage is exactly cfrac 1 2 ,"[1, 1, 0, 0, 0]"
You re given a tree consisting of n nodes rooted at node 1 A tree is a connected graph with no cycles We chose a hidden node x In order to find this node you can ask queries of two types u 1 le u le n We will answer with the distance between nodes u and x The distance between two nodes is the number of edges in the shortest path between them u 1 le u le n We will answer with the second node on the path from u to x However there s a plot twist If u is an ancestor of x you ll receive verdict Node a is called an ancestor of node b if a ne b and the shortest path from node 1 to node b passes through node a Can you find x in no more than 36 queries The hidden node is fixed in each test beforehand and does not depend on your queries ,"[0, 0, 1, 0, 0]"
Nauuo is a girl who loves traveling One day she went to a tree Old Driver Tree literally a tree with an old driver on it The tree is a connected graph consisting of n nodes and n 1 edges Each node has a color and Nauuo will visit the ODT through a simple path on the tree in the old driver s car Nauuo wants to visit see more different colors in her journey but she doesn t know which simple path she will be traveling on So she wants to calculate the sum of the numbers of different colors on all different paths Can you help her What s more the ODT is being redecorated so there will be m modifications each modification will change a single node s color Nauuo wants to know the answer after each modification too Note that in this problem we consider the simple path from u to v and the simple path from v to u as two different simple paths if and only if u ne v ,"[0, 0, 0, 0, 1]"
You are given an integer n and an integer k In one step you can do one of the following moves decrease n by 1 divide n by k if n is divisible by k For example if n 27 and k 3 you can do the following steps 27 rightarrow 26 rightarrow 25 rightarrow 24 rightarrow 8 rightarrow 7 rightarrow 6 rightarrow 2 rightarrow 1 rightarrow 0 You are asked to calculate the minimum number of steps to reach 0 from n ,"[0, 1, 1, 0, 0]"
Alice has just crafted a circuit with n lights and 2n switches Each component a light or a switch has two states on or off The lights and switches are arranged in a way that Each light is connected to switches Each switch is connected to light It s which light each switch is connected to When all switches are off all lights are also off If a switch is toggled from on to off or vice versa the state of the light connected to it will also toggle Alice brings the circuit which shows only the states of the 2n switches to her sister Iris and gives her a riddle what is the minimum and maximum number of lights that can be turned on Knowing her little sister s antics too well Iris takes no more than a second to give Alice a correct answer Can you do the same ,"[1, 1, 1, 0, 0]"
You are given an array of n integers a 1 a 2 dots a nYou can apply the following operation an arbitrary number of times select an index i 1 le i le n and replace the value of the element a i with the value a i a i bmod 10 where a i bmod 10 is the remainder of the integer dividing a i by 10 For a single index value i this operation can be applied multiple times If the operation is applied repeatedly to the same index then the current value of a i is taken into account each time For example if a i 47 then after the first operation we get a i 47 7 54 and after the second operation we get a i 54 4 58 Check if it is possible to make array elements equal by applying multiple possibly zero operations For example you have an array 6 11 Let s apply this operation to the first element of the array Let s replace a 1 6 with a 1 a 1 bmod 10 6 6 bmod 10 6 6 12 We get the array 12 11 Then apply this operation to the second element of the array Let s replace a 2 11 with a 2 a 2 bmod 10 11 11 bmod 10 11 1 12 We get the array 12 12 Thus by applying 2 operations you can make all elements of an array equal ,"[0, 1, 0, 0, 0]"
Small but very brave mouse Brain was not accepted to summer school of young villains He was upset and decided to postpone his plans of taking over the world but to become a photographer instead As you may know the coolest photos are on the film because you can specify the hashtag film for such Brain took a lot of colourful pictures on colored and black and white film Then he developed and translated it into a digital form But now color and black and white photos are in one folder and to sort them one needs to spend more than one hour As soon as Brain is a photographer not programmer now he asks you to help him determine for a photo whether it is colored or black and white Photo can be represented as a matrix sized and each element of the matrix stores a symbol indicating corresponding pixel color There are only colors C cyan M magenta Y yellow W white G grey B black The photo is considered black and white if it has only white black and grey pixels in it If there are any of cyan magenta or yellow pixels in the photo then it is considered colored ,"[0, 0, 1, 0, 0]"
After battling Shikamaru Tayuya decided that her flute is too predictable and replaced it with a guitar The guitar has 6 strings and an infinite number of frets numbered from 1 Fretting the fret number j on the i th string produces the note a i j Tayuya wants to play a melody of n notes Each note can be played on different string fret combination The easiness of performance depends on the difference between the maximal and the minimal indices of used frets The less this difference is the easier it is to perform the technique Please determine the minimal possible difference For example if a 1 1 2 2 3 3 and the sequence of notes is 4 11 11 12 12 13 13 corresponding to the second example we can play the first note on the first string and all the other notes on the sixth string Then the maximal fret will be 10 the minimal one will be 3 and the answer is 10 3 7 as shown on the picture ,"[1, 0, 0, 1, 1]"
Danil decided to earn some money so he had found a part time job The interview have went well so now he is a light switcher Danil works in a rooted tree undirected connected acyclic graph with vertices vertex is the root of the tree There is a room in each vertex light can be switched on or off in each room Danil s duties include switching light in all rooms of the subtree of the vertex It means that if light is switched on in some room of the subtree he should switch it off Otherwise he should switch it on Unfortunately or fortunately Danil is very lazy He knows that his boss is not going to personally check the work Instead he will send Danil tasks using personal messages There are two types of tasks describes a task to switch lights in the subtree of vertex describes a task to count the number of rooms in the subtree of in which the light is turned on Danil should send the answer to his boss using messages A subtree of vertex is a set of vertices for which the shortest path from them to the root passes through In particular the vertex is in the subtree of Danil is not going to perform his duties He asks you to write a program which answers the boss instead of him ,"[0, 0, 0, 0, 1]"
You are given four integers n m l and r Let s name a tuple x 1 y 1 x 2 y 2 as if 1 le x 1 x 2 le n 1 le y 2 y 1 le m x 1 cdot y 1 x 2 cdot y 2 l le x 1 cdot y 1 le r Find any good tuple ,"[0, 1, 0, 0, 1]"
Now elections are held in Berland and you want to win them More precisely you want everyone to vote for you There are n voters and two ways to convince each of them to vote for you The first way to convince the i th voter is to pay him p i coins The second way is to make m i other voters vote for you and the i th voter will vote for free Moreover the process of such voting takes place in several steps For example if there are five voters with m 1 1 m 2 2 m 3 2 m 4 4 m 5 5 then you can buy the vote of the fifth voter and eventually everyone will vote for you Set of people voting for you will change as follows 5 rightarrow 1 5 rightarrow 1 2 3 5 rightarrow 1 2 3 4 5 Calculate the minimum number of coins you have to spend so that everyone votes for you ,"[1, 0, 0, 1, 1]"
Santa Claus decided to disassemble his keyboard to clean it After he returned all the keys back he suddenly realized that some pairs of keys took each other s place That is Santa suspects that each key is either on its place or on the place of another key which is located exactly where the first key should be In order to make sure that he s right and restore the correct order of keys Santa typed his favorite patter looking only to his keyboard You are given the Santa s favorite patter and the string he actually typed Determine which pairs of keys could be mixed Each key must occur in pairs ,"[1, 0, 1, 0, 0]"
The crowdedness of the discotheque would never stop our friends from having fun but a bit more spaciousness won t hurt will it The discotheque can be seen as an infinite plane in which there are a total of dancers Once someone starts moving around they will move only inside their own movement range which is a circular area described by a center and a radius that is for every pair either ranges and are disjoint or one of them is a subset of the other Note that it s possible that two ranges borders share a single common point but no two dancers have exactly the same ranges Tsukihi being one of them defines the to be An example is shown below with shaded regions representing the if everyone moves at the same time But no one keeps moving for the whole night after all so the whole night s time is divided into two halves before midnight and after midnight Every dancer moves around in one half while sitting down with friends in the other The of two halves are calculated separately and their sum should of course be as large as possible The following figure shows an optimal solution to the example above By different plans of who dances in the first half and who does in the other different sums of over two halves are achieved You are to find the largest achievable value of this sum ,"[1, 0, 0, 1, 0]"
Once when Gerald studied in the first year at school his teacher gave the class the following homework She offered the students a string consisting of small Latin letters the task was to learn the way the letters that the string contains are written However as Gerald is too lazy he has no desire whatsoever to learn those letters That s why he decided to lose some part of the string not necessarily a connected part The lost part can consist of any number of segments of any length at any distance from each other However Gerald knows that if he loses more than characters it will be very suspicious Find the least number of distinct characters that can remain in the string after no more than characters are deleted You also have to find any possible way to delete the characters ,"[1, 0, 0, 0, 0]"
Polycarp loves ciphers He has invented his own cipher called Right Left Right Left cipher is used for strings To encrypt the string s s 1 s 2 dots s n Polycarp uses the following algorithm he writes down s 1 he appends the current word with s 2 i e writes down s 2 to the right of the current result he prepends the current word with s 3 i e writes down s 3 to the left of the current result he appends the current word with s 4 i e writes down s 4 to the right of the current result he prepends the current word with s 5 i e writes down s 5 to the left of the current result and so on for each position until the end of s For example if s the process is to to to to to So the encrypted s is Given string t the result of encryption of some string s Your task is to decrypt it i e find the string s ,"[0, 0, 1, 0, 0]"
Nikita is a student passionate about number theory and algorithms He faces an interesting problem related to an array of numbers Suppose Nikita has an array of integers a of length n He will call a subsequence dagger of the array if its least common multiple LCM is not contained in a The LCM of an empty subsequence is equal to 0 Nikita wonders what is the length of the longest subsequence of a Help him answer this question dagger A sequence b is a subsequence of a if b can be obtained from a by the deletion of several possibly zero or all elements without changing the order of the remaining elements For example 5 2 3 is a subsequence of 1 5 7 8 2 4 3 ,"[1, 1, 0, 1, 1]"
The famous store Second Food sells groceries only two days a month And the prices in each of days differ You wanted to buy n kilos of potatoes for a month You know that on the first day of the month 1 kilo of potatoes costs a coins and on the second day b coins In Second Food you can buy any kilograms of potatoes Fortunately Second Food has announced a promotion for potatoes which is valid only on the first day of the month for each m kilos of potatoes you buy you get 1 kilo as a gift In other words you can get m 1 kilograms by paying for m kilograms Find the minimum number of coins that you have to spend to buy n kilos of potatoes ,"[1, 1, 0, 0, 0]"
You are given a binary string dagger Please find the minimum number of pieces you need to cut it into so that the resulting pieces can be rearranged into a sorted binary string Note that each character must lie in exactly one of the pieces the pieces must be contiguous substrings of the original string you must use all the pieces in the rearrangement dagger A is a string consisting of characters texttt 0 and texttt 1 A is a binary string such that all characters texttt 0 come before all characters texttt 1 ,"[1, 0, 1, 1, 0]"
Recently the Fair Nut has written k strings of length n consisting of letters and He calculated c the number of strings that are prefixes of at least one of the written strings Then he lost his sheet with strings He remembers that all written strings were lexicographically than string s and than string t He is interested what is the maximum value of c that he could get A string a is lexicographically smaller than a string b if and only if one of the following holds a is a prefix of b but a ne b in the first position where a and b differ the string a has a letter that appears earlier in the alphabet than the corresponding letter in b ,"[1, 0, 0, 0, 0]"
A string s of length n 1 le n le 26 is called if it can be obtained using the following algorithm first write an empty string to s i e perform the assignment s then perform the next step n times at the i th step take i th lowercase letter of the Latin alphabet and write it either to the left of the string s or to the right of the string s i e perform the assignment s c s or s s c where c is the i th letter of the Latin alphabet In other words iterate over the n first letters of the Latin alphabet starting from and etc Each time we prepend a letter to the left of the string s or append a letter to the right of the string s Strings that can be obtained in that way are alphabetical For example the following strings are alphabetical and The following strings alphabetical and From the given string determine if it is alphabetical ,"[1, 0, 1, 0, 0]"
You are given a string s 1 dots n consisting of lowercase Latin letters It is guaranteed that n 2 k for some integer k ge 0 The string s 1 dots n is called if of the following three conditions is satisfied The length of s is 1 and it consists of the character c i e s 1 c The length of s is greater than 1 the first half of the string consists of only the character c i e s 1 s 2 dots s frac n 2 c and the second half of the string i e the string s frac n 2 1 s frac n 2 2 dots s n is a string The length of s is greater than 1 the second half of the string consists of only the character c i e s frac n 2 1 s frac n 2 2 dots s n c and the first half of the string i e the string s 1s 2 dots s frac n 2 is a string For example is is In one move you can choose one index i from 1 to n and replace s i with any lowercase Latin letter any character from to Your task is to find the minimum number of moves required to obtain an string from s i e for c It is guaranteed that the answer always exists You have to answer t independent test cases Another example of an string is as follows Consider the string s It is an string because the second half of the string consists of only the character the first half of the string is string because the second half of the string consists of only the character the first half of the string is string because the first half of the string consists of only the character the second half of the string is string ,"[0, 0, 1, 1, 0]"
Consider an array a of n integers where every element is from 1 to k and every integer from 1 to k appears Let the array b be constructed as follows for the i th element of a b i is the distance to the closest element in a which is not equal to a i In other words b i min limits j in 1 n a j ne a i i j For example if a 1 1 2 3 3 3 3 1 then b 2 1 1 1 2 2 1 1 Calculate the number of different arrays b you can obtain if you consider all possible arrays a and print it modulo 998244353 ,"[0, 1, 0, 1, 0]"
Andrewid the Android is a galaxy famous detective Now he is busy with a top secret case the details of which are not subject to disclosure However he needs help conducting one of the investigative experiment There are pegs put on a plane they are numbered from to the coordinates of the th of them are Then we tie to the bottom of one of the pegs a weight on a tight rope of length thus its coordinates will be equal to where is the number of the used peg Then the weight is pushed to the right so that it starts to rotate counterclockwise At the same time if the weight during rotation touches some of the other pegs it then begins to rotate around that peg Suppose that each peg itself is very thin and does not affect the rope length while weight is rotating around it More formally if at some moment the segment of the rope contains one or more pegs in addition to the peg around which the weight is rotating the weight will then rotate around the farthermost one of them on a shorter segment of a rope In particular if the segment of the rope touches some peg by its endpoint it is considered that the weight starts to rotate around that peg on a segment of the rope of length At some moment the weight will begin to rotate around some peg without affecting the rest of the pegs Andrewid interested in determining the number of this peg Andrewid prepared queries containing initial conditions for pushing the weight help him to determine for each of them around what peg the weight will eventually rotate ,"[0, 1, 1, 0, 0]"
Polycarp knows that if the sum of the digits of a number is divisible by 3 then the number itself is divisible by 3 He assumes that the numbers the sum of the digits of which is divisible by 4 are also somewhat interesting Thus he considers a positive integer n interesting if its sum of digits is divisible by 4 Help Polycarp find the nearest larger or equal interesting number for the given number a That is find the interesting number n such that n ge a and n is minimal ,"[0, 0, 1, 0, 0]"
There is a tale about the wise King Keykhosrow who owned a grand treasury filled with treasures from across the Persian Empire However to prevent theft and ensure the safety of his wealth King Keykhosrow s vault was sealed with a magical lock that could only be opened by solving a riddle The riddle involves two sacred numbers a and b To unlock the vault the challenger must determine the smallest key number m that satisfies two conditions m must be greater than or equal to at least one of a and b The remainder when m is divided by a must be equal to the remainder when m is divided by b Only by finding the smallest correct value of m can one unlock the vault and access the legendary treasures ,"[0, 1, 0, 0, 0]"
Luke Skywalker got locked up in a rubbish shredder between two presses R2D2 is already working on his rescue but Luke needs to stay alive as long as possible For simplicity we will assume that everything happens on a straight line the presses are initially at coordinates and and they move towards each other with speed and respectively Luke has width and is able to choose any position between the presses Luke dies as soon as the distance between the presses is less than his width Your task is to determine for how long Luke can stay alive ,"[0, 1, 0, 0, 0]"
You are given an array a of n integers where n is odd You can make the following operation with it Choose one of the elements of the array for example a i and increase it by 1 that is replace it with a i 1 You want to make the median of the array the largest possible using at most k operations The median of the odd sized array is the middle element after the array is sorted in non decreasing order For example the median of the array 1 5 2 3 5 is 3 ,"[1, 1, 0, 0, 0]"
You are given a broken clock You know that it is supposed to show time in 12 or 24 hours format In 12 hours format hours change from to while in 24 hours it changes from to In both formats minutes change from to You are given a time in format that is currently displayed on the broken clock Your goal is to change minimum number of digits in order to make clocks display the correct time in the given format For example if is displayed it is enough to replace the second with in order to get that is a correct time in 24 hours format However to make correct in 12 hours format one has to change at least two digits Additionally to the first change one can replace the second with and obtain ,"[0, 0, 1, 0, 0]"
Baby Ehab has a piece of Cut and Stick with an array a of length n written on it He plans to grab a pair of scissors and do the following to it pick a range l r and cut out every element a l a l 1 a r in this range stick some of the elements together in the same order they were in the array end up with multiple pieces where every piece contains some of the elements and every element belongs to some piece More formally he partitions the sequence a l a l 1 a r into subsequences He thinks a partitioning is beautiful if for every piece subsequence it holds that if it has length x then no value occurs strictly more than lceil frac x 2 rceil times in it He didn t pick a range yet so he s wondering for q ranges l r what is the minimum number of pieces he needs to partition the elements a l a l 1 a r into so that the partitioning is beautiful A sequence b is a subsequence of an array a if b can be obtained from a by deleting some possibly zero elements Note that it does have to be contiguous ,"[1, 0, 1, 0, 1]"
All of us love treasures right That s why young Vasya is heading for a Treasure Island Treasure Island may be represented as a rectangular table n times m which is surrounded by the ocean Let us number rows of the field with consecutive integers from 1 to n from top to bottom and columns with consecutive integers from 1 to m from left to right Denote the cell in r th row and c th column as r c Some of the island cells contain impassable forests and some cells are free and passable Treasure is hidden in cell n m Vasya got off the ship in cell 1 1 Now he wants to reach the treasure He is hurrying up so he can move only from cell to the cell in next row downwards or next column rightwards i e from cell x y he can move only to cells x 1 y and x y 1 Of course Vasya can t move through cells with impassable forests Evil Witch is aware of Vasya s journey and she is going to prevent him from reaching the treasure Before Vasya s first move she is able to grow using her evil magic impassable forests in previously free cells Witch is able to grow a forest in any number of any free cells except cells 1 1 where Vasya got off his ship and n m where the treasure is hidden Help Evil Witch by finding out the minimum number of cells she has to turn into impassable forests so that Vasya is no longer able to reach the treasure ,"[0, 0, 0, 1, 0]"
BerSoft is the biggest IT corporation in Berland There are n employees at BerSoft company numbered from 1 to n The first employee is the head of the company and he does not have any superiors Every other employee i has exactly one direct superior p i Employee x is considered to be a superior direct or indirect of employee y if one of the following conditions holds employee x is the direct superior of employee y employee x is a superior of the direct superior of employee y The structure of BerSoft is organized in such a way that the head of the company is superior of every employee A programming competition is going to be held soon Two person teams should be created for this purpose However if one employee in a team is the superior of another they are uncomfortable together So teams of two people should be created so that no one is the superior of the other Note that no employee can participate in more than one team Your task is to calculate the maximum possible number of teams according to the aforementioned rules ,"[1, 0, 0, 1, 0]"
Innokentiy likes tea very much and today he wants to drink exactly cups of tea He would be happy to drink more but he had exactly tea bags of them are green and are black Innokentiy doesn t like to drink the same tea green or black more than times in a row Your task is to determine the order of brewing tea bags so that Innokentiy will be able to drink cups of tea without drinking the same tea more than times in a row or to inform that it is impossible Each tea bag has to be used exactly once ,"[1, 1, 0, 0, 0]"
Upon clearing the Waterside Area Gretel has found a monster named Genokraken and she s keeping it contained for her scientific studies The monster s nerve system can be structured as a tree dagger of n nodes numbered from 0 to n 1 with node 0 as the root Gretel s objective is to learn the exact structure of the monster s nerve system more specifically she wants to know the values p 1 p 2 ldots p n 1 of the tree where p i 0 le p i i is the direct parent node of node i 1 le i le n 1 She doesn t know exactly how the nodes are placed but she knows a few convenient facts If we remove root node 0 and all adjacent edges this tree will turn into a forest consisting of only paths ddagger Each node that was initially adjacent to the node 0 The nodes are indexed in a way that if 1 le x le y le n 1 then p x le p y Node 1 has adjacent nodes including the node 0 Gretel can make queries to the containment cell 1 le a b n a ne b the cell will check if the simple path between nodes a and b contains the node 0 However to avoid unexpected consequences by overstimulating the creature Gretel wants to query at most 2n 6 times Though Gretel is gifted she can t do everything all at once so can you give her a helping hand dagger A tree is a connected graph where every pair of distinct nodes has exactly one simple path connecting them ddagger A path is a tree whose vertices can be listed in the order v 1 v 2 ldots v k such that the edges are v i v i 1 1 le i k ,"[1, 0, 1, 0, 1]"
Ayrat is looking for the perfect code He decided to start his search from an infinite field tiled by hexagons For convenience the coordinate system is introduced take a look at the picture to see how the coordinates of hexagon are defined Ayrat is searching through the field He started at point and is moving along the spiral see second picture Sometimes he forgets where he is now Help Ayrat determine his location after moves ,"[0, 1, 1, 0, 0]"
Vasya has two arrays A and B of lengths n and m respectively He can perform the following operation arbitrary number of times possibly zero he takes some consecutive subsegment of the array and replaces it with a single element equal to the sum of all elements on this subsegment For example from the array 1 10 100 1000 10000 Vasya can obtain array 1 1110 10000 and from array 1 2 3 Vasya can obtain array 6 Two arrays A and B are considered equal if and only if they have the same length and for each valid i A i B i Vasya wants to perform some of these operations on array A some on array B in such a way that arrays A and B become equal Moreover the lengths of the resulting arrays should be maximal possible Help Vasya to determine the maximum length of the arrays that he can achieve or output that it is impossible to make arrays A and B equal ,"[1, 0, 0, 0, 0]"
An array b of length k is called good if its arithmetic mean is equal to 1 More formally if frac b 1 cdots b k k 1 Note that the value frac b 1 cdots b k k is not rounded up or down For example the array 1 1 1 2 has an arithmetic mean of 1 25 which is not equal to 1 You are given an integer array a of length n In an operation you can append a integer to the end of the array What s the minimum number of operations required to make the array good We have a proof that it is always possible with finitely many operations ,"[1, 1, 0, 0, 0]"
XYMXYM and CQXYM will prepare n problems for Codeforces The difficulty of the problem i will be an integer a i where a i geq 0 The difficulty of the problems must satisfy a i a i 1 m 1 leq i n and a 1 a n m where m is a fixed integer XYMXYM wants to know how many plans of the difficulty of the problems there are modulo 998 244 353 Two plans of difficulty a and b are different only if there is an integer i 1 leq i leq n satisfying a i neq b i ,"[0, 1, 0, 0, 0]"
You are given two arrays a and b of size n along with a fixed integer v An interval l r is called a interval if b l mid b l 1 mid ldots mid b r ge v where denotes the bitwise OR operation The of a good interval is defined as max a l a l 1 ldots a r You are given q queries of two types assign b i x find the beauty among all intervals l 0 r 0 satisfying l le l 0 le r 0 le r If there is no suitable good interval output 1 instead Please process all queries ,"[1, 0, 0, 0, 1]"
One day Vasya was sitting on a not so interesting Maths lesson and making an origami from a rectangular mm mm sheet of paper Usually the first step in making an origami is making a square piece of paper from the rectangular sheet by folding the sheet along the bisector of the right angle and cutting the excess part After making a paper ship from the square piece Vasya looked on the remaining mm mm strip of paper He got the idea to use this strip of paper in the same way to make an origami and then use the remainder if it exists and so on At the moment when he is left with a square piece of paper he will make the last ship from it and stop Can you determine how many ships Vasya will make during the lesson ,"[0, 1, 1, 0, 0]"
DZY has a sequence consisting of integers We ll call a sequence a subsegment of the sequence The value denotes the length of the subsegment Your task is to find the longest subsegment of such that it is possible to change at most one number change one number to any integer you want from the subsegment to make the subsegment strictly increasing You only need to output the length of the subsegment you find ,"[0, 0, 1, 1, 0]"
Misha walked through the snowy forest and he was so fascinated by the trees to decide to draw his own tree Misha would like to construct a rooted tree with n vertices indexed from 1 to n where the root has index 1 Every other vertex has a p i and i is called a of vertex p i Vertex u belongs to the of vertex v iff v is reachable from u while iterating over the parents u p u p p u Clearly v belongs to its own subtree and the number of vertices in the subtree is called the of the subtree Misha is only interested in trees where every vertex belongs to the subtree of vertex 1 Below there is a tree with 6 vertices The subtree of vertex 2 contains vertices 2 3 4 5 Hence the size of its subtree is 4 The of the tree is defined as the maximum number of children in any vertex For example for the tree above the branching coefficient equals 2 Your task is to construct a tree with n vertices such that the sum of the subtree sizes for all vertices equals s and the branching coefficient is minimum possible ,"[1, 0, 0, 0, 0]"
Master Andrey loves trees dagger very much so he has a tree consisting of n vertices But it s not that simple Master Timofey decided to steal one vertex from the tree If Timofey stole vertex v from the tree then vertex v and all edges with one end at vertex v are removed from the tree while the numbers of other vertices remain unchanged To prevent Andrey from getting upset Timofey decided to make the resulting graph a tree again To do this he can add edges between any vertices a and b but when adding such an edge he must pay a b coins to the Master s Assistance Center Note that the resulting tree vertex v Timofey has not yet decided which vertex v he will remove from the tree so he wants to know for each vertex 1 leq v leq n the minimum number of coins needed to be spent to make the graph a tree again after removing vertex v as well as which edges need to be added dagger A tree is an undirected connected graph without cycles ,"[1, 0, 1, 0, 1]"
When you were a child you must have been told a puzzle of bags and coins Anyway here s one of its versions The answer is quite simple The third bag contains a coin and two other bags This problem is a generalization of the childhood puzzle You have bags You know that the first bag contains coins the second bag contains coins the th bag contains coins In total there are coins Find the way to arrange the bags and coins so that they match the described scenario or else state that it is impossible to do ,"[1, 0, 0, 1, 0]"
You are given a directed graph of n vertices and m edges Vertices are numbered from 1 to n There is a token in vertex 1 The following actions are allowed Token movement To move the token from vertex u to vertex v if there is an edge u to v in the graph This action takes 1 second Graph transposition To transpose all the edges in the graph replace each edge u to v by an edge v to u This action takes increasingly more time k th transposition takes 2 k 1 seconds i e the first transposition takes 1 second the second one takes 2 seconds the third one takes 4 seconds and so on The goal is to move the token from vertex 1 to vertex n in the shortest possible time Print this time modulo 998 244 353 ,"[1, 0, 0, 0, 0]"
A contest contains n problems and the difficulty of the i th problem is expected to be b i There are already n problem proposals and the difficulty of the i th problem is a i Initially both a 1 a 2 ldots a n and b 1 b 2 ldots b n are sorted in non decreasing order Some of the problems may be more difficult than expected so the writers must propose more problems When a new problem with difficulty w is proposed the most difficult problem will be deleted from the contest and the problems will be sorted in a way that the difficulties are non decreasing In other words in each operation you choose an integer w insert it into the array a sort array a in non decreasing order and remove the last element from it Find the minimum number of new problems to make a i le b i for all i ,"[1, 0, 0, 0, 0]"
A permutation of length n is an array consisting of n distinct integers from 1 to n in arbitrary order For example 2 3 1 5 4 is a permutation but 1 2 2 is not a permutation 2 appears twice in the array and 1 3 4 is also not a permutation n 3 but there is 4 in the array Consider a permutation p of length n we build a graph of size n using it as follows For every 1 leq i leq n find the j such that 1 leq j i and p j p i and add an undirected edge between node i and node j For every 1 leq i leq n find the j such that i j leq n and p j p i and add an undirected edge between node i and node j In cases where no such j exists we make no edges Also note that we make edges between the corresponding indices not the values at those indices For clarity consider as an example n 4 and p 3 1 4 2 here the edges of the graph are 1 3 2 1 2 3 4 3 A permutation p is if the graph built using p has at least one simple cycle Given n find the number of cyclic permutations of length n Since the number may be very large output it modulo 10 9 7 Please refer to the Notes section for the formal definition of a simple cycle ,"[0, 1, 0, 1, 0]"
Tired of boring office work Denis decided to open a fast food restaurant On the first day he made a portions of dumplings b portions of cranberry juice and c pancakes with condensed milk The peculiarity of Denis s restaurant is the procedure of ordering food For each visitor Denis himself chooses a set of dishes that this visitor will receive When doing so Denis is guided by the following rules every visitor should receive at least one dish dumplings cranberry juice pancakes with condensed milk are all considered to be dishes each visitor should receive no more than one portion of dumplings no more than one portion of cranberry juice and no more than one pancake with condensed milk all visitors should receive different sets of dishes What is the maximum number of visitors Denis can feed ,"[1, 0, 1, 0, 0]"
In this sad world full of imperfections ugly segment trees exist A segment tree is a tree where each node represents a segment and has its number A segment tree for an array of n elements can be built in a recursive manner Let s say function operatorname build v l r builds the segment tree rooted in the node with number v and it corresponds to the segment l r Now let s define operatorname build v l r If l r this node v is a leaf so we stop adding more edges Else we add the edges v 2v and v 2v 1 Let m lfloor frac l r 2 rfloor Then we call operatorname build 2v l m and operatorname build 2v 1 m 1 r So the whole tree is built by calling operatorname build 1 1 n Now Ibti will construct a segment tree for an array with n elements He wants to find the sum of operatorname lca dagger S where S is a non empty subset of Notice that there are exactly 2 n 1 possible subsets Since this sum can be very large output it modulo 998 244 353 dagger operatorname lca S is the number of the least common ancestor for the nodes that are in S ,"[0, 1, 0, 1, 0]"
You have unlimited number of coins with values 1 2 ldots n You want to select some set of coins having the total value of S It is allowed to have multiple coins with the same value in the set What is the minimum number of coins required to get sum S ,"[1, 1, 1, 0, 0]"
Marmot found a row with pillars The th pillar has the height of meters Starting from one pillar Marmot wants to jump on the pillars From a pillar Marmot can jump on a pillar only if and where is the absolute value of the number Now Marmot is asking you find out a jump sequence with maximal length and print it ,"[0, 0, 0, 1, 1]"
Ildar and Ivan are tired of chess but they really like the chessboard so they invented a new game The field is a chessboard 2n times 2m it has 2n rows 2m columns and the cell in row i and column j is colored white if i j is even and is colored black otherwise The game proceeds as follows Ildar marks some of the cells of the chessboard as and asks Ivan to place n times m kings on the remaining cells in such way so that there are no kings attacking each other A king can attack another king if they are located in the adjacent cells sharing an edge or a corner Ildar would like to explore different combinations of cells Initially all cells are marked as available and then he has q queries In each query he marks a cell as unavailable After each query he would like to know whether it is possible to place the kings on the available cells in a desired way Please help him ,"[0, 0, 0, 0, 1]"
You are given two arrays a and b of positive integers with length n and m respectively Let c be an n times m matrix where c i j a i cdot b j You need to find a subrectangle of the matrix c such that the sum of its elements is at most x and its area the total number of elements is the largest possible Formally you need to find the largest number s such that it is possible to choose integers x 1 x 2 y 1 y 2 subject to 1 leq x 1 leq x 2 leq n 1 leq y 1 leq y 2 leq m x 2 x 1 1 times y 2 y 1 1 s and sum i x 1 x 2 sum j y 1 y 2 c i j leq x ,"[0, 0, 1, 0, 0]"
