problem_statement,problem_tags,problem_dificulty,problem_editorial
Sasha was given a tree dagger with n vertices as a prize for winning yet another competition However upon returning home after celebrating his victory he noticed that some parts of the tree were missing Sasha remembers that he colored some of the edges of this tree He is certain that for any of the k pairs of vertices a 1 b 1 ldots a k b k he colored at least one edge on the simple path ddagger between vertices a i and b i Sasha does not remember how many edges he exactly colored so he asks you to tell him the minimum number of edges he could have colored to satisfy the above condition dagger A tree is an undirected connected graph without cycles ddagger A simple path is a path that passes through each vertex at most once ,"[1, 1, 0, 1, 0]",2300,Let s consider each edge i and mark the set of pairs Si that it covers Then the claim is we have a total of O k different sets This is because we are only interested in the edges that are present in the compressed tree on these k pairs of vertices And as it is known the number of edges in the compressed tree is O k Then we need to find the minimum number of sets among these sets such that each pair is present in at least one of them This can be achieved by dynamic programming on sets as follows Let dp mask be the minimum number of edges that need to be removed in order for at least one edge to be removed among the pairs corresponding to the individual set bits in mask Then the update is as follows dp mask Si min dp mask Si dp mask 1 for all distinct sets S where Si is the mask corresponding to the pairs passing through the edge This update is performed because we are adding one more edge to this mask As a result we obtain a solution with a time complexity of O nk 2kk where O nk is for precomputing the set of pairs removed by each edge for each edge and O 2kk is for updating the dynamic programming 
In late autumn evening robots gathered in the cheerful company of friends Each robot has a unique identifier an integer from to At some moment robots decided to play the game Snowball Below there are the rules of this game First all robots stand in a row Then the first robot says his identifier After that the second robot says the identifier of the first robot and then says his own identifier Then the third robot says the identifier of the first robot then says the identifier of the second robot and after that says his own This process continues from left to right until the th robot says his identifier Your task is to determine the th identifier to be pronounced ,"[0, 0, 1, 0, 0]",1000,To solve this problem we need to brute how many identifiers will called robots in the order from left to right Let s solve this problem in one indexing Let the current robot will call identifiers If let s make and go to the next robot Else we need to print where is the array with robots identifiers and end our algorithm 
You are given a permutation p of length n Calculate the number of index pairs 1 leq i j leq n such that p i cdot p j is divisible by i cdot j without remainder A permutation is a sequence of n integers where each integer from 1 to n occurs exactly once For example 1 3 5 2 1 4 1 3 2 are permutations while 2 3 2 4 3 1 0 are not ,"[0, 1, 0, 0, 1]",2200,Let ai pigcd i pi bi igcd i pi Notice that we want to calculate the number of index pairs i j such that aj is divisible by bi ai is divisible by bj Let s iterate through the values of bi from 1 to n note that we are not fixing the element i but rather fixing the value of bi Now we know that we are interested in all aj bi k for some positive integer k Let s iterate through all such possible aj and then iterate through all pairs with that value of aj Add all suitable bj to the count array Now for a fixed bi and the constructed count array for it iterate through all ai that exist with this bi We can iterate through all divisors of ai and simply add their count from the count array to the answer because Only those pairs for which aj is divisible by bi are considered in the count array so we have accounted for the first condition We have accounted for the second condition when iterating through the divisors of ai If the above is implemented correctly a solution can be obtained in O nlogn For this we will need to pre calculate all divisors for each i from 1 to n We can iterate through i and mark it as a divisor for all numbers of the form k i Also everything written above works in O nlogn because the array a was obtained from a permutation by dividing some elements so the total number of divisors of all elements in a as well as the array b is no more than the total number of divisors of numbers from 1 to n And the total number of divisors of numbers from 1 to n is at most i 1nni O nlogn 
A tree is an undirected connected graph without cycles You are given a tree of n vertices Find the number of ways to choose exactly k vertices in this tree i e a k element subset of vertices so that all pairwise distances between the selected vertices are equal in other words there exists an integer c such that for all u v u ne v u v are in selected vertices d u v c where d u v is the distance from u to v Since the answer may be very large you need to output it modulo 10 9 7 ,"[0, 0, 0, 1, 0]",2200,If any set of two vertices may be taken so the answer is modulo Suppose Consider three vertices such that If this equality is true there s a vertex that belongs to all three paths otherwise either one of the vertices belongs to the path between two others or there is more than one simple path i e path having distinct edges between any of the vertices so the graph isn t a tree Hence the following equalities are true Then hence Suppose Let s select vertices that is a correct desired set of four vertices for the triple of paths let s select a common vertex and for the triple Because is the same vertex as The same procedure we can do for all other pairs of triples of vertices The situation will not be another if we add a new vertex in the set if the set will still meet the problem s conditions So if a vertex exists such that all vertices of the set are equidistant from it Note that for each set only one such exists Let s iterate over all vertices taking them as and hang the tree by The set of vertices equidistant from meets the problem s condition if and only if the vertices of the set are placed in different subtrees of vertices adjacent to in other words the paths from them to must intersect only in Let s calculate the number of desired sets for a given and a layer of equidistant vertices Let be the number of vertices adjacent to and it s the number of subtrees too Let s create an array indexed of size so that the th element will contain the number of the vertices of the layer in the th subtree For the layer of vertices adjacent to this array will be filled with For the other layers we can update the array as follows let s mark and vertices adjacent to as used then for every vertex of the current layer let s decrease by if is the index of the subtree of the vertex then let s increase by the number of the vertices adjacent to the current one but not used Then let s mark the vertices as used After the iteration the array will correspond to the new layer Using the array let s calculate the number of the desired sets of vertices using the concept of dynamic programming Let s create an array indexed of size will contain a number of found sets of vertices if only subtrees have been considered Let s fill the array with except Let s start a loop with parameter from to and the internal one with parameter from to In every step we can either take a vertex from th subtree or take nothing If we take a vertex from the subtree it s possible only if then we have ways to select vertices considering subtrees so that the last vertex belongs to the th subtree This value we must add to that must contain all ways to select vertices from subtrees If we ignore the subtree the number of ways to select vertices from subtrees ignoring the th subtree is It must be added to the number of ways to select vertices from subtrees The answer for the current and the current layer of equidistant vertices is The answer for the whole tree is the sum of the answers for all and for all layers of equidistant vertices Remember that all arithmetical operations must be done modulo The number of possible central vertices is For every central vertex and every layer we perform two actions recalculate the array and calculate the number of the corresponding sets using the concept of dynamic programming The recalculation of works in it s just BFS starting from so for every central vertex it works in O n The dynamic programming for the current and the current layer works in for the current and all layers in The summary time corresponding to the current is The total algorithm work time is The sum of all is a total number of the adjacent vertices to all vertices it s just a double number of edges So the total work time is 
Suppose you have two strings and and their length is equal You may perform the following operation any number of times choose two different characters and and replace every occurence of in both strings with Let s denote the between strings and as the minimum number of operations required to make these strings equal For example if is and is the between them is we may replace every occurence of with so becomes and then we may replace every occurence of with so both strings become You are given two strings and For every substring of consisting of characters you have to determine the between this substring and ,"[0, 1, 0, 0, 0]",2200,Unfortunately it seems we failed to eliminate bitset solutions The approach in our model solution is the following Firstly let s try to find some naive solution for calculating the distance between two strings We may build an undirected graph where vertices represent letters and edges represent that one letter must be transformed into another Then all letters in the same component should become one letter so the answer is the number of distinct letters minus the number of components Then let s get back to original problem For every substring of we have to find which letters have to be merged to make it equal with This can be done with the help of FFT to find all positions in substrings of with character that coincide with occurences of in we may compute a convolution of two following arrays set to every position in where occurs and to every position in where occurs all other elements should be After trying these convolutions for every pair of different characters we compute the answer for every substring using DFS or any other method 
Bearland is a dangerous place Limak can t travel on foot Instead he has magic teleportation stones Each stone can be used The th stone allows to teleport to a point Limak can use stones There are monsters in Bearland The th of them stands at The given points are pairwise distinct After each teleportation Limak can shoot an arrow in some direction An arrow will hit the first monster in the chosen direction Then both an arrow and a monster disappear It s dangerous to stay in one place for long so Limak can shoot only one arrow from one place A monster should be afraid if it s possible that Limak will hit it How many monsters should be afraid of Limak ,"[0, 1, 0, 0, 0]",2600,Spoiler There are places and monsters For each of places let s sort monsters by angle Thanks to that for each pair place monster we will be able to know which monsters don t allow us do directly hit this monster from this place Let s iterate over monsters and for each of them independently check if it can be hit We want to get the complexity or We fixed a monster We want it to be hit in some moment So let s iterate over places considering which place will eventually hit a monster We fixed a place which will hit Thanks to the preprocessing sorting by angle at the beginning we are able to check if the fixed place can directly hit While we can t hit directly we find any blocking monster it may be e g the first monster in this direction looking from the fixed place Let s call it If we want to succeed then some place must hit Iterate over which place will hit Again check if it can directly hit now If yes then mark this place as used and as killed and go back to checking but with monster killed and thus not blocking us anymore Otherwise find any monster in this direction and again iterate over a place to hit it in the future While checking if a monster may be directly hit by some place remember that some monsters may be already killed and thus they don t block anything The above should give you the rough understanding of the solution Let s talk about the details and the implementation Iterate over a monster to check and over permutations of places Create a recursive function rec int monster to kill list int permutation Take the first place from the list and remove it for ever from the list This will be a place to eventually kill monster to kill maybe not now While there are any alive monsters between the fixed place and monster to kill choose any of those alive monsters and run rec that monster permutation Don t treat permutation as the order of teleportation stones to use It s only the order in which we take them from some stack list It only allows us to nicely simulate iterating over a place from which we want to get rid of some blocking monster Some words about the correctness Is it possible that the described solution isn t able to find a way to kill a monster while there exists a way In such a way there is some place from which Limak will hit the monster We simulated iterating over such a place We can t hit directly at the beginning only if there are some blocking monsters between the place and the monster Each of them must be hit from some place We don t assume anything about the order of monsters or about the order of places from which we hit In the optimal way every monster initially blocking us must be hit in some moment by some place so we can and must iterate over a place from which it will be hit If there are some new blocking monsters then again in the optimal way some place hits it and we iterate over it 
Tanya is learning how to add numbers but so far she is not doing it correctly She is adding two numbers a and b using the following algorithm If one of the numbers is shorter than the other Tanya adds leading zeros so that the numbers are the same length The numbers are processed from right to left that is from the least significant digits to the most significant In the first step she adds the last digit of a to the last digit of b and writes their sum in the answer At each next step she performs the same operation on each pair of digits in the same place and writes the result to the side of the answer For example the numbers a 17236 and b 3465 Tanya adds up as follows large begin array r begin array r 17236 03465 end array hline begin array r 1106911 end array end array calculates the sum of 6 5 11 and writes 11 in the answer calculates the sum of 3 6 9 and writes the result to the left side of the answer to get 911 calculates the sum of 2 4 6 and writes the result to the left side of the answer to get 6911 calculates the sum of 7 3 10 and writes the result to the left side of the answer to get 106911 calculates the sum of 1 0 1 and writes the result to the left side of the answer and get 1106911 As a result she gets 1106911 You are given two positive integers a and s Find the number b such that by adding a and b as described above Tanya will get s Or determine that no suitable b exists ,"[0, 0, 1, 0, 0]",1200,Let s compute the answer to the array where is the digit at the position in the number we are looking for Let be the position of the last digit in number be the position of the last digit in number Then denote and consider the cases if then the sum of was exactly then if then the sum was greater than and we need to look at the next digit of the number If there isn t one we can t get the answer we ll output Otherwise we recalculate and reduce by one if now and then Otherwise we deduce since we cannot get more than when adding two digits and the cases where have already been considered before After considering the cases reduce and by one and repeat the checks as long as or In the situation where but we will still have uncheked digits of number so we will also output Otherwise we output an array with the answer without leading zeros 
George is a cat so he loves playing very much Vitaly put cards in a row in front of George Each card has one integer written on it All cards had distinct numbers written on them Let s number the cards from the left to the right with integers from to Then the th card from the left contains number Vitaly wants the row to have exactly cards left He also wants the th card from left to have number written on it Vitaly gave a task to George to get the required sequence of cards using the remove operation times In one George can choose is not greater than the current number of cards in the row contiguous cards contiguous subsegment of cards Let s denote the numbers written on these card as from the left to the right After that George can remove the card such that for each After the described operation George gets pieces of sausage George wondered what maximum number of pieces of sausage will he get in total if he reaches his goal and acts optimally well Help George find an answer to his question ,"[0, 0, 0, 0, 1]",2200,Let s calculate arrays position of number in permutation and equals to one if we should remove number from permutation and zero if we shouldn t remove from permutation Let s numvers which we should remove It is clear to understand that we should remove these number in increasing order It is simple to proof this statement Let s iterate from to to Also we the current number we will have special set set in TreeSet in Java of positions of non erased numbers which are smaller then of permutation These position can create an obstacle for current position of number It is simple to support this special set Also we can add to this set numbers and Now it is easy to find length og the maximal sub array where current number is a minimum You can prosess such query by using standart functions of programming language lower and higher in Java After that we should use Fenwick tree to determine quantity of numbers which are not removed on the maximal sub array The complexity is time memory Very simple implementation on Java 5850986 
There is a field divided into n rows and m columns Some cells are empty denoted as other cells contain robots denoted as You can send a command to at the same time The command can be of one of the four types move up move right move down move left When you send a command attempt to take one step in the direction you picked If a robot tries to move outside the field it explodes otherwise moves to an adjacent cell in the chosen direction You can send as many commands as you want possibly zero in any order Your goal is to make at least one robot reach the upper left corner of the field Can you do this without forcing any of the robots to explode ,"[0, 0, 1, 0, 0]",800,Let s assume that the rows are numbered from to from top to bottom and columns are numbered from to from left to right If there is no robot in the cell initially we have to perform several moves up and or left If the first row with at least one robot is the th row then we can make at most steps up and we should do at least steps up since otherwise there will me no robot in the upper row Similarly if the first column with at least one robot is the th column then we can make at most steps to the left and we should do at least steps to the left since otherwise there will me no robot in the leftmost column Now there are two possible solutions both starting with finding and we afterwards either simulate moves up and moves to the left and check that everything is fine or just check that there is a robot in the cell since only this robot can end up in 
Koa the Koala has two strings A and B of the same length n A B n consisting of the first 20 lowercase English alphabet letters ie from to In one move Koa selects some subset of positions p 1 p 2 ldots p k k ge 1 1 le p i le n p i neq p j if i neq j of A such that A p 1 A p 2 ldots A p k x ie all letters on this positions are equal to some letter x selects letter y from the first 20 lowercase letters in English alphabet sets each letter in positions p 1 p 2 ldots p k to letter y More formally for each i 1 le i le k Koa sets A p i y Koa wants to know the smallest number of moves she has to do to make strings equal to each other A B or to determine that there is no way to make them equal Help her ,"[0, 0, 0, 1, 0]",3100,The only difference between this problem and the previous problem is that the underlying graph might have cycles Each weakly connected component can be solved independently and the answer is where is the number of nodes in the component and is the size of the largest Directed Acyclic Graph The largest directed acyclic graph can be computed using dynamic programming in For every node store a mask with all nodes it can reach directly Then go through every possible mask from to and check whether this set of nodes is acyclic or not It is acyclic if there exists at least one node the last node in one topological order such that the set without this node is acyclic and this node doesn t reach any other node in this set is dag 0 1for mask in 1 2 n 1 for u in mask is dag mask is dag mask 1 u mask reach u 0 Proof by eatmore Suppose that there is a weakly connected component with vertices and there is a solution with edges Then the size of the largest DAG is at least Proof Let s keep track of current weakly connected components Also in each of the components let s keep track of some DAG Initially each vertex is in a separate component and each DAG consists of a single vertex So there are components and the total size of all DAGs is Processing an edge If and are in the same component if is in the DAG remove it Number of components is unchanged the total size of all DAGs is decreased by at most 1 If and are in different components join the components Concatenate the DAGs DAG of s component comes before DAG of s component Number of components decreases by the total size of all DAGs is unchanged At the end the number of components becomes so edges are used to decrease the number of components The remaining edges could decrease the size of DAGs so the final size is at least From we know that then is minimized when the size of the final DAG is maximized Time complexity per test case 
Recently you ve discovered a new shooter They say it has realistic game mechanics Your character has a gun with magazine size equal to k and should exterminate n waves of monsters The i th wave consists of a i monsters and happens from the l i th moment of time up to the r i th moments of time All a i monsters spawn at moment l i and you have to exterminate all of them before the moment r i ends you can kill monsters right at moment r i For every two consecutive waves the second wave starts not earlier than the first wave ends though the second wave can start at the same moment when the first wave ends formally the condition r i le l i 1 holds Take a look at the notes for the examples to understand the process better You are confident in yours and your character s skills so you can assume that aiming and shooting are instant and you need exactly one bullet to kill one monster But reloading takes exactly 1 unit of time One of the realistic mechanics is a mechanic of reloading when you reload you throw away the old magazine with all remaining bullets in it That s why constant reloads may cost you excessive amounts of spent bullets You ve taken a liking to this mechanic so now you are wondering what is the minimum possible number of bullets you need to spend both used and thrown to exterminate all waves Note that you don t throw the remaining bullets away after eradicating all monsters and you start with a full magazine ,"[1, 0, 0, 1, 0]",2600,Note some observations if we meet a new wave and start shooting it s optimal to shoot monsters in the wave using full magazines while we can and there are no reasons to take breaks between shooting monsters from one wave That s why we can track only moments when waves start and the number of remaining bullets in magazine we have at these moments Moreover since the next wave starts not earlier than the previous ends we can think that when we start dealing with one wave we ve already dealt with the previous one Also instead of keeping track of the remaining bullets let s just look only at such indices of waves when we reloaded and threw remaining bullets before reaching them So we can write the next dp is the minimum number of bullets we spend dealing with the first waves and now we standing at the moment with full magazine Obviously Now with fixed we can iterate over the index of a wave before which we ll reload throwing away remaining bullets And for waves we need to check that we are able to exterminate all these waves without throwing away any bullets We can check it with several formulas If it s possible for segment then the possibility for the segment is just checking that we can exterminate the th wave having bullets in the start in no more than reloads plus checking that we have at least one unit before for a reload As a result the time complexity of the solution is 
A girl is preparing for her birthday and wants to buy the most beautiful bouquet There are a total of n different types of flowers in the store each of which is characterized by the number of petals and the quantity of this type of flower A flower with k petals costs k coins The girl has decided that the difference in the number of petals between any two flowers she will use to decorate her cake should not exceed one At the same time the girl wants to assemble a bouquet with the maximum possible number of petals Unfortunately she only has m coins and she cannot spend more What is the maximum total number of petals she can assemble in the bouquet ,"[1, 1, 0, 0, 1]",1700,SolutionWe already have a list of We can use hash map to be able to check for any by We again will try to assemble the bouquet only with flowers with petals We set Then we have Let s set Then we have Let s substitute flower with petals with flower with petals as many times as we can This can be done times as each operation will require us 1 coin 1 flower in the bouquet with petals and one 1 flower with petals not in the bouquet In total we can get petals This assembling is optimal Here is why Suppose that we have flowers with petals and flowers with petals and greater total value of We already know that by choosing of If then we can undo our operation times sum is still not greater than and we know that now there can t be more than flowers with petals as otherwise we didn t chose optimal If then if then it is just the case when we have only flowers with petals which will be considered in case if then and we already found the maximum So and and is not better than optimal Total time complexity is 
Ichihime is the current priestess of the Mahjong Soul Temple She claims to be human despite her cat ears These days the temple is holding a math contest Usually Ichihime lacks interest in these things but this time the prize for the winner is her favorite cookies Ichihime decides to attend the contest Now she is solving the following problem You are given four positive integers a b c d such that a leq b leq c leq d Your task is to find three integers x y z satisfying the following conditions a leq x leq b b leq y leq c c leq z leq d There exists a triangle with a positive non zero area and the lengths of its three sides are x y and z Ichihime desires to get the cookie but the problem seems too hard for her Can you help her ,"[0, 1, 0, 0, 0]",800,There are many possible solutions one of them is to always output You can easily prove that always satisfies the requirements 
Little Chris is a huge fan of linear algebra This time he has been given a homework about the of a square matrix The of two integer number vectors and of size is the sum of the products of the corresponding components of the vectors The of an square matrix is defined as the sum of dot products The th of them is the dot product of the th row vector and the th column vector in the matrix Fortunately for Chris he has to work only in This means that all operations addition multiplication are calculated modulo 2 In fact the matrix is binary each element of is either 0 or 1 For example consider the following matrix The unusual square of is equal to However there is much more to the homework Chris has to process queries each query can be one of the following given a row index flip all the values in the th row in given a column index flip all the values in the th column in find the unusual square of To flip a bit value means to change it to i e 1 changes to 0 and 0 changes to 1 Given the initial matrix output the answers for each query of the third type Can you solve Chris s homework ,"[0, 1, 1, 0, 0]",1600,Written as a formula the problem asks to find the value of Suppose that Then the sum contains summands and Since the sum is taken modulo 2 these summands together give 0 to the sum It follows that the expression is always equal to the sum of the diagonal bits Now each query of type 1 and 2 flips the value of exactly one bit on the diagonal Thus we can calculate the unusual product of the original matrix and flip its value after each query of type 1 and 2 Solution complexity if we don t take the reading of the input into account 
Ilya is working for the company that constructs robots Ilya writes programs for entertainment robots and his current project is Bob a new generation game robot Ilya s boss wants to know his progress so far Especially he is interested if Bob is better at playing different games than the previous model Alice So now Ilya wants to compare his robots performance in a simple game called 1 2 3 This game is similar to the Rock Paper Scissors game both robots secretly choose a number from the set and say it at the same moment If both robots choose the same number then it s a draw and noone gets any points But if chosen numbers are different then one of the robots gets a point beats beats and beats Both robots programs make them choose their numbers in such a way that their choice in th game depends only on the numbers chosen by them in th game Ilya knows that the robots will play games Alice will choose number in the first game and Bob will choose in the first game He also knows both robots programs and can tell what each robot will choose depending on their choices in previous game Ilya doesn t want to wait until robots play all games so he asks you to predict the number of points they will have after the final game ,"[0, 0, 1, 0, 0]",1800,Notice that there are only possible patterns in this game You can used in a following way Simulate games till one of the patterns get repeated Games between this pair of occurences will get you the same total outcome no matter when they are played Let the distance between the games with the same pattern is and index of these games are and zero indexed Total score of some interval is Then the answer will be 
In Berland each feudal owns exactly one castle and each castle belongs to exactly one feudal Each feudal except one the King is subordinate to another feudal A feudal can have any number of vassals subordinates Some castles are connected by roads it is allowed to move along the roads in both ways Two castles have a road between them if and only if the owner of one of these castles is a direct subordinate to the other owner Each year exactly one of these two events may happen in Berland The barbarians attacked castle The interesting fact is the barbarians never attacked the same castle twice throughout the whole Berlandian history A noble knight sets off on a journey from castle to castle provided that on his path he encounters each castle not more than once Let s consider the second event in detail As the journey from to is not short then the knight might want to stop at a castle he encounters on his way to have some rest However he can t stop at just any castle his nobility doesn t let him stay in the castle that has been desecrated by the enemy s stench A castle is desecrated if and only if it has been attacked after the year of So the knight chooses the th castle he encounters starting from castles and aren t taken into consideration that hasn t been attacked in years from till current year The knights don t remember which castles were attacked on what years so he asked the court scholar aka you to help them You ve got a sequence of events in the Berland history Tell each knight in what city he should stop or else deliver the sad news that the path from city to city has less than cities that meet his requirements so the knight won t be able to rest ,"[0, 0, 0, 0, 1]",2900,It s easy to guess that castles form a tree Let s build heavy light decomposition over it Moreover let s build persistent segment tree with sum as the function over each path Tree s vertex will contain 0 if castle wasn t attacked by barbarians and 1 otherwise Each knight s path should be divided into not more than two subpaths each of them lays on the path from one of the route s end to tree s root just use lca in order to do it Now let s solve the problem for each of the subpaths separately We should sequentially process paths from heavy light decomposition and single vertices which lay on subpath We are going to count the amount of vertices which was not visited since year y 1 up to the current year i e in the case of a path of the decomposition such vertices that the difference between values in the current version of persistent segment tree and in the version corresponding to year y use binary search to find required version in the list of versions is equal to zero in case with single vertice it s enough to remember time when vertice was visited As soon as the amount of appropriate vertices become not less than k we should simultaneously walk down in two tree s versions in order to get the answer If the kth vertex isn t found on the first subpath you should pay attention on the fact that as we always go from down to up we should accurately recalculate required vertex s number in order to know it s position in the second subpath from down to up Complexity O m log2 n in each query of the first type it can be necessary to update some segment tree this action takes O log n operations in each query of the second type there are O log n decomposition s paths each of them is processed in O log n firstly binary search through versions list then query to the tree walking down 
Let p 1 ldots p n be a permutation of 1 ldots n Let the q subsequence of p be a permutation of 1 q whose elements are in the same relative order as in p 1 ldots p n That is we extract all elements not exceeding q together from p in the original order and they make the q subsequence of p For a given array a let pre i be the largest value satisfying pre i i and a pre i a i If it does not exist let pre i 10 100 Let nxt i be the smallest value satisfying nxt i i and a nxt i a i If it does not exist let nxt i 10 100 For each q such that 1 leq q leq n let a 1 ldots a q be the q subsequence of p For each i such that 1 leq i leq q pre i and nxt i will be calculated as defined Then you will be given some integer values of x and for each of them you have to calculate sum limits i 1 q min nxt i pre i x ,"[0, 0, 1, 0, 1]",3200,Consider an array with length For each integer from to consider s t we tag the untagged that is a position will not be tagged for a second time positions in the range By examining the total number of positions tagged we haveSymmetrically on the other side we only have to compute We want to maintain all in a sorted order so that queries can be done using binary search This can be done with the help of chunking Let the length of each block be In each block we divide the positions into two categories Positions with the maximum hereinafter referred to as and positions without the maximum hereinafter referred to as We sort the positions by for A and for B respectively How does an update affect the values For the block that the new number is inserted we brutely reconstruct it For an affected complete block the update is or A operation can just be handled with a lazy tag For a operation if it only affects the elements with maximum it can be done lazily otherwise you can reconstruct the whole block Let the potential of a block Similar to the segment tree beats each insertion increases by at most and each brute reconstruction takes time and decreases by at least Therefore the overall time complexity for the insertion part would be To answer a query we iterate over all the different blocks If we precalculate the prefix sums of in the sorted order with a simple binary search this part can be done easily in Let The time complexity would be while the space complexity is Merge sorting or fractional cascading will make the time complexity but it runs slower than the previously mentioned solution 
A binary string is a string consisting only of the characters and You are given a binary string s For some non empty substring dagger t of string s containing x characters and y characters define its as x cdot y if x 0 and y 0 x 2 if x 0 and y 0 y 2 if x 0 and y 0 Given a binary string s of length n find the maximum cost across all its non empty substrings dagger A string a is a substring of a string b if a can be obtained from b by deletion of several possibly zero or all characters from the beginning and several possibly zero or all characters from the end ,"[1, 0, 1, 0, 0]",800,SolutionConsidering that if we want to find the max value of then the whole string is the best to calculate for it s and s are the max Then considering and what we need to do is to calculate the max continuous number of or compare its square to the first condition then take the bigger one as the answer 
Alyona has a tree with vertices The root of the tree is the vertex In each vertex Alyona wrote an positive integer in the vertex she wrote Moreover the girl wrote a positive integer to every edge of the tree possibly different integers on different edges Let s define as the sum of the integers written on the edges of the simple path from to The vertex controls the vertex if and only if is in the subtree of and Alyona wants to settle in some vertex In order to do this she wants to know for each vertex what is the number of vertices such that controls ,"[0, 0, 0, 0, 1]",1900,Let s fix a vertex This node adds 1 to all the ancestors whose depth the sum of the weights of edges on the path from the root to the vertex It s a segment of the ancestors ending in v as the depth increases when moving to the leaves It remains to find the first ancestor on the way up it does not hold for him so you can make a binary lifting or binary search if you will be storing the path to the root in dfs With the partial sums you can calculate the answer for each vertices 
Our bear s forest has a checkered field The checkered field is an table the rows are numbered from 1 to from top to bottom the columns are numbered from 1 to from left to right Let s denote a cell of the field on the intersection of row and column by record Each cell of the field contains growing raspberry at that the cell of the field contains raspberry bushes The bear came out to walk across the field At the beginning of the walk his speed is Then the bear spends exactly seconds on the field Each second the following takes place Let s suppose that at the current moment the bear is in cell First the bear eats the raspberry from all the bushes he has in the current cell After the bear eats the raspberry from bushes he increases each component of his speed by In other words if before eating the bushes of raspberry his speed was then after eating the berry his speed equals Let s denote the current speed of the bear it was increased after the previous step Then the bear moves from cell to cell Then one additional raspberry bush grows in each cell of the field You task is to predict the bear s actions Find the cell he ends up in if he starts from cell Assume that each bush has infinitely much raspberry and the bear will never eat all of it ,"[0, 1, 0, 0, 0]",2300,In this task there are several problems that should be concerned 1 Simple modeling of bear movement would cause TLE due to 2 Task can t be solved by separating and axes because and depends on each other 3 Also we can t use standart method of cycle finding via modeling for a short time and checking on collisions because coordinates limitations are very large Let s say we have matrix If we multiply previous matrix by following matrix long long base 6 6 2 1 1 1 0 0 1 2 1 1 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 0 2 2 1 1 we will have get parameters on next step Where did the matrix Let us write out how to change parameters with each step and see the similarity matrix So if we calculate power of and then multiply by it we will calculate parameters at moment Power of matrix can be calculated via binary power modulo algo due to associativity of matrix multiplication More info at http e maxx ru algo binary pow Using trivial matrix multiplication algo we will solve this task in time proportional 
You know it s hard to conduct a show with lots of participants and spectators at the same place nowadays Still you are not giving up on your dream to make a car crash showcase You decided to replace the real cars with remote controlled ones call the event Remote Control Kaboom Show and stream everything online For the preparation you arranged an arena an infinite 2D field You also bought n remote controlled cars and set them up on the arena Unfortunately the cars you bought can only go forward without turning left right or around So you additionally put the cars in the direction you want them to go To be formal for each car i 1 le i le n you chose its initial position x i y i and a direction vector dx i dy i Moreover each car has a constant speed s i units per second So after car i is launched it stars moving from x i y i in the direction dx i dy i with constant speed s i The goal of the show is to create a car collision as fast as possible You noted that launching every car at the beginning of the show often fails to produce any collisions at all Thus you plan to launch the i th car at some moment t i Note that it s not necessary for t i to be integer and t i is allowed to be equal to t j for any i j The show starts at time 0 The show ends when two cars i and j i ne j collide i e come to the same coordinate at the same time The duration of the show is the time between the start and the end What s the fastest crash you can arrange by choosing all t i If it s possible to arrange a crash then print the shortest possible duration of the show Otherwise report that it s impossible ,"[0, 1, 0, 0, 1]",2900,Let be true if it s possible to have a collision before time That function is monotonous thus let s binary search for For some fixed car can end up in any point from to units along the ray That makes it a segment So the collision can happen if some pair of segments intersects Let s learn how to find that out The general idea is to use sweep line So let s add the events that the th segment such that opens at and closes at There were no vertical segments so and are always different At every moment of time we want to maintain the segments ordered by their intersection with the line Note that if two segments change their order moving along the sweep line then they intersect So we can maintain a set with a custom comparator that returns if one segment intersects the current line lower than the other one When adding a segment to set you want to check it s intersections with the next segment in the order and the previous one When removing a segment you want to check the intersection between the next and the previous segment in the order If any check triggers then return true immediately It s easy to show that if the intersection happens between some pair of segments then the intersection between only these pairs of segment also happens Now for the implementation details Precision errors play a huge role here since we use binary search and also store some stuff dependant on floats in the set The solution I want to tell requires no epsilon comparisons thus it calculates the answer only with the precision of binary search So the first issue rises when we have to erase elements from the set Notice that we can make a mistake when we are adding the segment and there is a segment with almost the same intersection point That will not make the answer incorrect that s not trivial to show but it s possible if you consider some cases If you can find it later to remove then it s not an issue at all However that will probably mess up the lower bound in the set Thus let s save the pointer to each element in the set and remove it later by that pointer The second issue comes when you have to check the intersection of two segments The error might appear when one segment let the first point be the original and the second point be calculated depending on has it s intersection point with segment at exactly So the slightest miscalculations could matter a lot Let s learn to intersect in such a way that no epsilon comparisons are required Firstly we can store lines in the set instead of segments Second we can check the intersection of rays first and only then proceed to check the intersection of segments So two rays intersect if their lines intersect easy to check in integers the intersection point lies in the correct direction of both rays the intersection point is always a pair of fractions and you want to compare the signs of and Finally if all the checks hold then you can compare maximum of distances from and to the intersection point and If is greater or equal then they intersect in time There is no way to make that comparison in integers However it s precision only depends on the precision of as in the error here can t affect the answer greatly Overall complexity 
